concurrency,input_sequence_length_avg,output_sequence_length_avg,time_to_first_token_avg,time_to_first_token_min,time_to_first_token_max,time_to_first_token_p50,time_to_first_token_p90,time_to_first_token_p95,time_to_first_token_p99,time_to_first_token_std,inter_token_latency_avg,inter_token_latency_min,inter_token_latency_max,inter_token_latency_p50,inter_token_latency_p90,inter_token_latency_p95,inter_token_latency_p99,inter_token_latency_std,request_latency_avg,request_latency_min,request_latency_max,request_latency_p50,request_latency_p90,request_latency_p95,request_latency_p99,request_latency_std,request_throughput_avg,output_token_throughput_avg,output_token_throughput_per_user_avg,output_token_throughput_per_user_min,output_token_throughput_per_user_max,output_token_throughput_per_user_p50,output_token_throughput_per_user_p90,output_token_throughput_per_user_p95,output_token_throughput_per_user_p99,output_token_throughput_per_user_std,input_config_subcommand,input_config_template_filename,input_config_verbose,input_sequence_length_max,input_sequence_length_min,input_sequence_length_p50,input_sequence_length_p90,input_sequence_length_p95,input_sequence_length_p99,input_sequence_length_std,output_sequence_length_max,output_sequence_length_min,output_sequence_length_p50,output_sequence_length_p90,output_sequence_length_p95,output_sequence_length_p99,output_sequence_length_std,request_count_avg,time_to_second_token_avg,time_to_second_token_max,time_to_second_token_min,time_to_second_token_p50,time_to_second_token_p90,time_to_second_token_p95,time_to_second_token_p99,time_to_second_token_std
1,5001.0,99.0,1036.816703,372.655225,1700.978181,1036.816703,1568.1458854,1634.5620332,1687.69495144,664.161478,9.152139,6.862825,11.441453,9.152139,10.983590199999998,11.212521599999999,11.39566672,2.289314,1933.7263484999999,1045.2120889999999,2822.240608,1933.7263484999999,2644.5377560999996,2733.38918205,2804.4703228099997,888.5142595,0.5161562080489203,51.099464596843106,116.55703785521395,87.4014865070022,145.7125892034257,116.55703785521395,139.88147893378334,142.79703406860452,145.12947817646145,29.155551348211745,profile,genai_perf_config.yaml,False,5001.0,5001.0,5001.0,5001.0,5001.0,5001.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,2.0,194.48554249999998,380.845065,8.12602,194.48554249999998,343.5731605,362.20911275,377.11787455,186.3595225
11,5000.136363636364,98.95454545454545,898.1363818181818,199.58603599999998,2309.7964039999997,663.6265089999999,2082.1074117999997,2214.0441902999996,2291.14661165,699.5643603146505,10.788792636363636,8.156735,12.565939,11.2219725,11.8365413,12.52770625,12.565549029999998,1.2994043019269723,1954.925785909091,1053.161724,3409.707603,1821.6588705,3242.0884379,3307.6283285,3388.9952397899997,770.4673594513818,4.898193587772681,484.6985200264148,94.24738646189998,79.58020486968782,122.59807386166156,89.11089417627147,115.6767570896916,122.2573293094277,122.5950567347186,13.011056050700198,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.9,5001.0,5001.0,0.34317429251230674,99.0,98.0,99.0,99.0,99.0,99.0,0.20829889522526546,22.0,83.65511195454545,237.123292,8.840622999999999,19.6553035,218.59278569999998,236.12857204999997,237.10819447,84.40209541969972
21,5000.071428571428,99.02380952380952,770.7141822142856,305.599194,1021.3437779999999,874.236589,1016.8263985999998,1021.0149253,1021.27911362,218.4823003512189,11.882233928571429,9.448914,13.840389,11.874678,13.7612635,13.800777349999999,13.82509436,1.7781370487580184,1935.499294547619,1244.4826639999999,2369.730431,1946.638031,2364.2454357999995,2369.4535994,2369.66868377,335.79151509862777,9.70662344018207,961.1868306599341,86.10571221251182,72.25230446918798,105.8322681315546,85.2973620525884,101.68473236613754,105.15326062988518,105.81259491915067,13.028727355159493,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.25753937681885636,100.0,99.0,99.0,99.0,99.0,99.59,0.1524553389864964,42.0,34.455925928571425,111.022932,15.801815,21.012259999999998,109.49886269999999,110.85206825,110.98499223999998,32.62155854070461
31,5000.064516129032,99.0,996.6089317741935,67.096341,1568.7069789999998,1065.92689,1559.2562486,1568.26424555,1568.65546938,447.4857241041169,11.673557758064515,9.700842999999999,13.295471,11.6117575,13.293491099999999,13.2942366,13.295297759999999,1.3029530097087485,2140.617596,1179.967215,2871.542439,2116.1954015,2861.7342707,2871.13756695,2871.51402459,534.6429116948729,11.952171618659857,1183.2649902473258,86.74416087777948,75.21358212883169,103.08382477687763,86.16146464168345,99.29598267378188,100.73842844924258,103.07757024231512,9.705699475210363,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.24567010018915836,99.0,99.0,99.0,99.0,99.0,99.0,0.0,62.0,21.54539208064516,28.253121,9.488291,21.0779835,27.075004999999997,27.362974350000002,27.959872039999997,4.1693400797728835
41,5000.0609756097565,98.98780487804878,1446.7420856341464,226.298602,2222.2890159999997,1651.7885099999999,2104.5788430000002,2141.3232615499996,2165.13777958,617.2908891247054,14.29068675609756,7.852543,17.828063999999998,13.040046499999999,17.8201343,17.825329699999998,17.827549649999998,3.2486763410089696,2847.088799329268,1290.0255439999999,3884.739815,2818.3787899999998,3848.0462356000003,3884.14275035,3884.5722349099997,875.714363294277,12.208464562894354,1208.4891080123596,74.15707321531669,56.09134003557537,127.34728100183597,76.72097808469533,97.80030261288778,100.21631396768865,127.33464568189892,18.89430926707314,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2392855715896169,99.0,98.0,99.0,99.0,99.0,99.0,0.10975609756097561,82.0,33.86697167073171,132.034097,9.449966,21.294172,112.65228690000046,131.49395504999998,131.96122778,34.05034801883253
51,5000.068627450981,99.0,1709.7837935196078,124.58791699999999,2792.875473,1637.448318,2728.6676021999997,2792.49458935,2792.8427188299997,807.8283251898025,14.515283735294117,7.405968,17.561937,14.453078999999999,17.558457999999998,17.559623199999997,17.56045223,2.4810356713955124,3132.2815993529407,1053.4768199999999,4513.679384,2864.8167439999997,4447.54897,4513.10140755,4513.63054561,1019.02598782372,13.965805050559453,1382.6147000053859,71.20642118619796,56.94132714403884,135.0262382986262,69.29672334004707,85.2791512912633,88.37661486056459,133.67168484645876,14.111797981265937,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.25281954820054164,99.0,99.0,99.0,99.0,99.0,99.0,0.0,102.0,23.10369069607843,38.236605999999995,9.488218999999999,23.352648499999997,28.576669900000002,34.35191705,37.96986302999999,5.4132511767444225
61,5000.065573770492,98.98360655737704,1894.7220211065573,416.792238,3294.8381249999998,1666.025078,3221.7987347,3294.1196694,3294.6129411999996,933.2492705771712,14.907164860655737,7.394282,18.095333999999998,13.396352,18.0808282,18.083146399999997,18.08967954,2.5514835528204087,3355.3873789262293,1178.559195,5067.513416,2898.6482164999998,4986.3369905,5066.02462375,5066.78115471,1109.2035701251934,15.2651632778537,1511.000915929191,69.30046422712131,55.26286500155233,135.239635166741,74.64722263173903,79.51013300504599,87.90392241409468,124.83742634850819,13.561121282648978,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.24753555525477866,99.0,98.0,99.0,99.0,99.0,99.0,0.12698306053139072,122.0,24.937725614754097,40.534887999999995,9.31354,26.169876,37.2062616,39.3236946,40.31135371,7.725172570334081
71,5000.056338028169,98.99295774647888,2479.9537221267606,119.65708599999999,3757.395431,2432.1047934999997,3575.7037414,3640.9943424,3641.6346921799995,885.5596525517797,18.27897845774648,7.508551,23.323114999999998,17.254096,23.1902904,23.27260705,23.300274399999996,4.845857868556137,4271.174908105633,1550.1840149999998,5863.385232,4066.6436074999997,5812.5851663,5850.7627984499995,5851.4737803,1261.5275249389097,14.629862333807292,1448.2533438473881,60.46707095678466,42.875919447295104,133.18148867870778,57.98820504754671,105.5903403493923,112.58823193911252,117.07801723920386,22.626505719434594,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2305733175175338,99.0,98.0,99.0,99.0,99.0,99.0,0.08362212737350645,142.0,33.03259187323943,142.260718,8.780211999999999,20.308384999999998,50.8625275,141.30942545,141.93086738,34.308395829939684
81,5000.055555555556,99.00617283950618,2834.7175644753083,562.055301,3752.46868,2996.1015305,3722.6255818,3751.4795974999997,3752.45560506,807.6244541214511,18.69367145679012,7.396370999999999,22.749734,18.3713715,22.6832591,22.730608099999998,22.74190842,4.2649828794092395,4666.819096604939,1556.618508,5950.851783,4746.8932055,5946.5734255,5948.17450005,5950.789038229999,1167.3072676574875,15.370715927925236,1521.7957578271164,58.17647190802875,43.95655790964413,135.2014386514684,54.43251747224918,100.78980191181078,107.0762735928883,131.39955541270808,21.418353748493573,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2290614236454256,101.0,98.0,99.0,99.0,99.0,99.0,0.17557361300404806,162.0,24.801084537037035,51.948619,9.06334,23.652769499999998,41.907959299999995,42.42309014999999,50.15343726,10.300332630352782
91,5000.054945054945,98.99450549450549,3531.691015967033,416.097484,6221.9570029999995,3588.1068484999996,3775.2144156,4482.954590849998,5845.676730849998,655.5895131831547,20.263774203296702,7.0541599999999995,23.647199,22.307437999999998,23.4070242,23.412036899999997,23.52295821,4.7651740963977955,5517.4890624450545,1107.405116,7126.706222,5778.282075499999,6017.9098836,6045.636458649999,6833.158025929999,869.8119538796834,15.201750081331618,1504.8897319524822,54.840510519878,42.288306534740116,141.7603229867199,44.82809724744876,105.28380856486885,117.67803829599946,131.91899661164996,23.874709446821228,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2278729819047002,100.0,98.0,99.0,99.0,99.0,99.19,0.16565729045803662,182.0,28.447726274725273,50.490652,8.630376,27.4499195,47.431923499999996,48.31335325,50.11778078,10.68215807339832
