concurrency,input_sequence_length_avg,output_sequence_length_avg,time_to_first_token_avg,time_to_first_token_min,time_to_first_token_max,time_to_first_token_p50,time_to_first_token_p90,time_to_first_token_p95,time_to_first_token_p99,time_to_first_token_std,inter_token_latency_avg,inter_token_latency_min,inter_token_latency_max,inter_token_latency_p50,inter_token_latency_p90,inter_token_latency_p95,inter_token_latency_p99,inter_token_latency_std,request_latency_avg,request_latency_min,request_latency_max,request_latency_p50,request_latency_p90,request_latency_p95,request_latency_p99,request_latency_std,request_throughput_avg,output_token_throughput_avg,output_token_throughput_per_user_avg,output_token_throughput_per_user_min,output_token_throughput_per_user_max,output_token_throughput_per_user_p50,output_token_throughput_per_user_p90,output_token_throughput_per_user_p95,output_token_throughput_per_user_p99,output_token_throughput_per_user_std,input_config_subcommand,input_config_template_filename,input_config_verbose,input_sequence_length_max,input_sequence_length_min,input_sequence_length_p50,input_sequence_length_p90,input_sequence_length_p95,input_sequence_length_p99,input_sequence_length_std,output_sequence_length_max,output_sequence_length_min,output_sequence_length_p50,output_sequence_length_p90,output_sequence_length_p95,output_sequence_length_p99,output_sequence_length_std,request_count_avg,time_to_second_token_avg,time_to_second_token_max,time_to_second_token_min,time_to_second_token_p50,time_to_second_token_p90,time_to_second_token_p95,time_to_second_token_p99,time_to_second_token_std
1,5001.0,99.0,961.4178125,164.06866499999998,1758.76696,961.4178125,1599.2971304999999,1679.03204525,1742.8199770499998,797.3491475,8.3746545,6.879803,9.869506,8.3746545,9.570535699999999,9.72002085,9.83960897,1.4948515,1782.1339484999999,838.2893829999999,2725.978514,1782.1339484999999,2537.2096009,2631.5940574499996,2707.10162269,943.8445654999999,0.5599598000603843,55.43602020597804,123.33759652138235,101.32219383624671,145.35299920651798,123.33759652138235,140.94991866949084,143.15145893800442,144.91269115281526,22.015402685135633,profile,genai_perf_config.yaml,False,5001.0,5001.0,5001.0,5001.0,5001.0,5001.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,2.0,153.9632885,299.557564,8.369012999999999,153.9632885,270.43870889999994,284.99813644999995,296.64567849,145.59427549999998
11,5000.136363636364,99.0,796.8109837727272,153.408079,1842.971566,700.653103,1543.8694010000002,1695.3751254499998,1813.4923407699998,486.65134455357565,8.979086227272726,8.463397,10.089538,8.9963725,9.2328765,9.344175449999998,9.93421633,0.34261578139539284,1676.7614313181816,1020.023783,2741.7187449999997,1580.600546,2406.3152872,2577.48501615,2708.95117387,485.01272748203064,5.738525140140848,568.113988873944,111.525180475424,99.11256590737851,118.15586578297108,111.15621125289451,115.57773535300765,115.6375616565771,117.62704761032474,4.076975048474963,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.9,5001.0,5001.0,0.34317429251230674,99.0,99.0,99.0,99.0,99.0,99.0,0.0,22.0,23.787556136363637,153.129624,9.528165,18.412657,19.9964588,21.804478449999998,125.57015933999988,28.348371500203278
21,5000.071428571428,99.0,574.2729020714285,177.51930199999998,1160.0064559999998,429.16274699999997,1157.0539201,1159.78025525,1160.00381929,337.11607624996924,11.27992342857143,8.468874999999999,12.877118,11.3186,12.873794599999998,12.874544649999999,12.87667561,1.1812306016581493,1679.7054030714285,1234.822705,2421.851863,1499.03243,2418.6791482,2421.48153185,2421.76631609,410.9073480142217,10.160771767593488,1005.9164049917553,89.68306394814485,77.6571279380992,118.07943794187538,88.35185995213878,100.96677382053741,106.68327704523468,115.73045928529356,9.912353216315736,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.25753937681885636,99.0,99.0,99.0,99.0,99.0,99.0,0.0,42.0,22.18715004761905,28.980165,9.750675,21.622367,28.580962999999997,28.826554249999997,28.91946122,4.4275676587277415
31,5000.064516129032,98.96774193548387,762.3968953548386,145.40550199999998,1944.619872,515.870554,1785.7527877999999,1888.1271065999997,1944.5852179,566.9487626391476,12.451787048387096,9.13975,13.551763999999999,13.069898499999999,13.5156806,13.530750249999999,13.539806169999999,1.268235367218885,1982.2387024999998,1179.5165319999999,3253.459323,1723.025976,3111.7458796999995,3210.69837415,3253.15446879,628.9613721000845,13.027108141900252,1289.2634767532247,81.28549733929997,73.79113154567922,109.41218304658223,76.51428333035406,97.75091853460455,104.33602003061156,108.35447371270755,9.633253659477576,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.24567010018915836,99.0,98.0,99.0,99.0,99.0,99.0,0.17668469596940842,62.0,23.95081130645161,31.421104,8.815714999999999,26.873942,28.1678368,28.58335825,30.087343269999998,5.125805716394749
41,5000.0609756097565,99.0,1202.2360813048779,116.79831,1939.653196,1297.87284,1935.7452269,1936.0701626999999,1936.89466324,609.6781021329481,13.986827268292682,9.023704,16.126138,13.2506595,16.1081,16.10907315,16.11439543,1.924236685840521,2572.9451534634145,1309.7300209999999,3515.030907,2469.0772555,3514.3012661999996,3514.66504265,3514.7779877399994,751.6049095370927,13.57856826849558,1344.2782585810623,72.9728795202223,62.011127524767545,110.81923786507181,75.46794743107694,84.17577075015983,88.03527898293171,105.93321878494864,10.88749589444499,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2392855715896169,99.0,99.0,99.0,99.0,99.0,99.0,0.0,82.0,24.593665134146338,35.11264,8.89308,26.8012005,31.08927220000001,34.518617899999995,35.00501368,5.568951556247169
51,5000.068627450981,99.0,1537.483532372549,77.559133,2541.227168,1560.119816,2505.0403579,2520.2827085,2540.90896388,828.7870417895855,15.259684578431372,7.832265,19.148111999999998,14.6146815,19.0855153,19.0920983,19.14397377,3.520927507859737,3033.001361245098,1375.696942,4399.7905009999995,2755.478784,4374.570458,4390.88344825,4399.43447134,1082.4899841073445,13.85088510795092,1371.237625687141,69.7127046121428,52.224469963409454,127.67698743594606,68.87642763283282,87.89401832441345,105.8907353232824,125.53137070233052,18.768752200886162,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.25281954820054164,100.0,98.0,99.0,99.0,99.0,99.0,0.14002800840280097,102.0,26.338268019607842,40.649052,8.940403,26.726383499999997,36.2666192,37.01983334999999,40.59005432,7.021264938955132
61,5000.065573770492,98.99180327868852,2055.6703637131145,80.891964,3021.79033,2075.629618,2887.5055678,3005.40947625,3021.72625101,836.1326400565689,16.362648827868853,7.371207,20.134541,15.287751,20.0395001,20.0499906,20.11109148,3.7732315641323986,3659.0464324016393,1133.593261,4953.824358,3573.3461964999997,4851.2443641,4935.6276314,4949.97425995,1106.7190029479173,14.301852479305035,1415.7661671521878,65.79296036925065,49.66589504076602,135.66299250584063,65.41184509672095,110.56215708637902,114.19848122175884,125.93604016347157,21.088001249195536,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5001.0,5001.0,0.24753555525477866,99.0,98.0,99.0,99.0,99.0,99.0,0.09016393442622951,122.0,23.428077540983605,44.563248,8.995203,20.869987,40.248666300000025,41.96530015,43.04498339,8.229256824023212
71,5000.056338028169,98.98591549295774,2405.109007338028,116.222619,3914.903789,2298.4394039999997,3413.3773435,3617.4883880999996,3914.4333497,955.5387251289502,17.39962164084507,7.493150999999999,22.512325,17.6646415,22.2831327,22.29115245,22.29459251,4.595982678420112,4109.864245394366,1319.309202,5807.358816,3886.5417075,5589.9465519,5743.744430899999,5807.259992859999,1311.0048948850629,14.966296732916454,1481.4525836469977,63.25492235947835,44.42011209415287,133.45520462619797,56.919796803271225,103.52222149443232,111.17673936135843,121.82319658468664,22.689628203729306,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2305733175175338,100.0,98.0,99.0,99.0,99.0,99.59,0.2050735180079019,142.0,24.215691457746477,289.468261,2.473268,20.186616,36.0212947,41.49517619999998,168.0045407100007,31.12520396019487
81,5000.055555555556,99.0246913580247,2537.67254632716,197.115554,4094.8311959999996,2282.03802,4092.8189631999994,4093.4399376999995,4094.3759916399995,1056.1976555428432,16.885717876543207,7.191174999999999,21.107122,16.2318115,20.973304499999998,21.090260649999998,21.102848829999996,3.4912449889301396,4192.887255771605,919.172557,6109.632028,3854.996522,6107.568124199999,6108.34788745,6109.1866751,1346.708167237119,16.605063017210455,1644.3112402598156,62.6409290790059,47.37737338136389,139.0593331409679,61.61507981089236,75.93876881943429,78.49800207921231,134.11760975081066,17.73282976008695,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2290614236454256,102.0,99.0,99.0,99.0,99.0,99.38999999999999,0.24722202956173808,162.0,26.36876859259259,49.424231,10.871728,24.557185999999998,37.0881885,39.447096149999986,48.22982711999998,8.539443319389134
91,5000.054945054945,99.01098901098901,3165.4450908516483,680.054589,4240.951754,3431.2306719999997,4079.2906006,4187.9554751,4240.83210566,779.1302600100067,17.778751527472526,7.258503999999999,23.401761,17.586920499999998,23.1044965,23.16997225,23.264079829999996,4.731678361449144,4907.907512879121,1391.387962,6386.362875,5141.178653999999,6306.6395815,6360.9801925,6386.1491140299995,1176.7702551721086,16.038527457382195,1587.990465835314,61.75872437611818,42.73182689114721,137.76943568536987,56.8604379368759,100.7373851036324,105.09049207991816,125.98681954196582,21.54873826782879,profile,genai_perf_config.yaml,False,5001.0,5000.0,5000.0,5000.0,5000.95,5001.0,0.2278729819047002,100.0,98.0,99.0,99.0,99.0,100.0,0.1478420224953155,182.0,25.989839379120877,54.310514,10.701514999999999,23.352994499999998,40.65051379999999,43.66107019999999,51.680252149999994,8.737380993061594
